node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
86,196,0.03571428571428571,2.369852631685393,2,0,0.006145815855933249,0.0008095333683868077,0.04348301213435447,0.032508780104793536,0.005742503957207044,0.0003760892148186224,0.005367933871993913,0.000782701132819805,85,11,103,14,4,5,0.472,1.0
397,296,0.1,1.6431935330137994,2,1,0.0013495197143352617,0.0019586700294901456,0.033387680442160464,0.036053642157433126,0.0007339113734547717,0.0006463876267116795,0.0008279988755296766,0.0033354925350076465,17,34,19,9,4,2,0.652,1.0
352,346,0.058823529411764705,0.7686217868402407,3,0,0.0010093085421602047,0.0006832755525842632,0.03302762379554165,0.03253500868257163,0.000358607697030822,0.0007481110462125457,0.0008862293566897275,0.0009244521960125741,14,14,11,13,4,1,0.746,1.0
488,141,0.06666666666666667,2.183294662454938,2,0,0.00044053512909601625,0.0028014312982975547,0.03142099935556287,0.035731085319617,0.00011617701456771971,0.0019797275437409005,0.00011817007549935128,0.001279418086642685,4,37,6,36,2,3,0.796,1.0
98,708,0.3076923076923077,2.6008760289895188,2,0,0.0006589185393032024,0.0005565693789231149,0.03182847318685462,0.03165294250189809,0.0014891924494120142,0.0008299293768680761,0.0004185967651998527,0.00045388188905370137,7,6,13,6,0,5,0.862,1.0
116,123,0.046511627906976744,1.2924200247832682,2,0,0.0020809106595551445,0.0011008078675456478,0.03540630860988362,0.03351055089996622,0.0032873699639921067,0.0008175961422238783,0.002404660262153855,0.001712358258411094,32,17,40,17,8,4,0.61,1.0
375,107,0.035398230088495575,2.951011880238208,2,0,0.0016794533589447214,0.005026769088267493,0.03455352091651079,0.044696490186617574,0.0016708067799221502,0.009458813735594469,0.002073962553187689,0.007462263431749073,27,94,32,107,10,10,0.427,1.0
812,54,0.06382978723404255,2.3424600729554492,2,1,0.0008996184744961965,0.0013450015607327317,0.033581191502878534,0.034204495492619634,0.0026492664169545737,0.0018192009334703732,0.0016799564006140487,0.0018682845119188016,27,22,38,27,4,7,0.717,1.0
569,358,0.09090909090909091,2.312615441059446,2,0,0.001556033233150258,0.001963197341944813,0.03382347152108677,0.034483606334349284,0.0007364673796668815,0.000767496782957529,0.0008804994490197762,0.0007495256453234885,19,29,19,31,8,6,0.702,1.0
541,209,0.046511627906976744,1.6242392179469127,3,1,0.0005973566292890474,0.0011166885683918388,0.032245325031634374,0.03382626636330734,0.0008717639709669093,0.004076117412482058,0.0011305709101989434,0.0018891538880677168,10,25,10,47,2,3,0.504,1.0
373,166,0.015151515151515152,0.7966397701969122,2,0,0.0007402993184160039,0.004070181747925451,0.03253091205807231,0.04164811602343025,0.0013712481481966742,0.005318205472885215,0.00105457113531446,0.006423146778577925,12,72,22,68,5,4,0.403,1.0
932,597,0.0,0.0,3,0,0.0017035158415802042,0.0005709893375104635,0.03587431156065902,0.031877373457962085,0.0036133496888907627,0.0009452474239429119,0.0033667845799152615,0.0006866250982055107,35,10,48,9,1,0,0.31,1.0
133,419,0.09876543209876543,4.841372598663968,2,1,0.0020361513712107682,0.0027125107122086666,0.036654944287111836,0.03812301619821547,0.003992114283000454,0.0061189865206024,0.004124907337308706,0.004477704244925907,40,49,52,57,10,14,0.532,1.0
357,64,0.05063291139240506,2.4012971680442243,2,0,0.0012382256951499735,0.004377975906740263,0.033998126721000096,0.04182181757490002,0.0035135847778692314,0.004529116736381191,0.002136568958465803,0.0047613039044498585,24,77,31,67,8,8,0.208,1.0
114,417,0.05333333333333334,2.472503398037007,2,0,0.003124923994679512,0.0018000576469227722,0.040046222254329,0.03530003267718604,0.006499519815061061,0.002386107456466103,0.006197855839258358,0.002392183911595328,68,31,73,28,13,8,0.584,1.0
218,199,0.0,0.0,3,1,0.0010881898266589774,0.0011626085698319979,0.033397229529445974,0.03355681117308931,0.00084173593792562,0.0017532178565450335,0.0013752917148074886,0.0013275131400343038,21,19,28,28,3,3,0.57,1.0
244,810,0.15384615384615385,1.1655810699628226,-1,1,0.0007111269362757521,0.00023249521851032023,0.03248766372039849,0.030764084388899843,0.0006151517255043967,0.0005771051717519463,0.0008048527767353075,-0.0,15,2,11,9,0,2,0.74,1.0
22,301,0.02631578947368421,0.7067270923753284,2,0,0.000631651041134597,0.003902711323683757,0.03199825658758599,0.03987410844068287,0.00044076721240472787,0.002327908247872413,0.0006279292150221029,0.003659601054521025,9,69,6,42,3,2,0.407,1.0
163,518,0.1388888888888889,3.5266596842001467,2,0,0.0010671171775947102,0.0019991900936454023,0.03404312106022246,0.03633012530581737,0.0024690863492759334,0.002830991852501142,0.002733940940356292,0.003688570098817115,22,43,21,28,8,7,0.511,1.0
95,205,0.043478260869565216,0.7820114830995407,2,0,0.0010980875596796425,0.000919479462021786,0.03372644722004021,0.032474478161435484,0.0010544712341905287,0.0005135574630569094,0.0010839400813611063,0.00045824971155366276,23,14,21,9,5,2,0.647,1.0
545,27,0.1,1.3035173370732698,2,1,0.0008968788119809669,0.002018466492715353,0.032348334668175535,0.035037498927163305,0.00044931501532791655,0.0014650924347546905,0.0007060423233866197,0.0014925100526379759,11,30,8,19,4,3,0.746,1.0
459,340,0.017857142857142856,0.588591910067779,2,0,0.0021798358626829734,0.002625059561796475,0.03624196581671686,0.036827291290366194,0.0019213758916985758,0.004736422545576642,0.0026454756903151054,0.0034879716005962904,35,46,27,44,7,3,0.387,1.0
181,60,0.28205128205128205,9.073515282347595,2,1,0.0012795213266199729,0.0015703984618756007,0.033599045090529925,0.03442126773169555,0.001173695443754369,0.0010746152180333287,0.0010484133197146593,0.0009800729977933371,25,26,30,27,10,15,0.831,1.0
231,214,0.07692307692307693,2.2494126095919458,2,0,0.0012727014597110672,0.0014313015937384476,0.03344475721890577,0.03413751602662732,0.001002403076615524,0.0018327004526099836,0.000639571987758071,0.0016776388773592447,25,27,30,25,5,7,0.566,1.0
235,244,0.07142857142857142,1.0479516371446924,2,0,0.0006879771566726538,0.0007111269362757521,0.03232704429082641,0.03248766372039849,0.0003345823199647667,0.0006151517255043967,0.0007247713199575765,0.0008048527767353075,10,15,9,11,4,1,0.731,1.0
129,695,0.013513513513513514,0.588591910067779,4,0,0.0034839003894093705,0.0003115036268651665,0.04042827244108352,0.031081719751429256,0.006405281248422072,0.0010316444546557854,0.005842032400618204,7.677069259110808e-05,69,5,78,14,1,1,0.417,1.0
338,28,0.041666666666666664,1.2337010192283493,2,0,0.0016521044425337696,0.0033791800268259515,0.035316944161037304,0.039025707901460975,0.0018850598532593114,0.004349728915461554,0.0027127317656851823,0.005194951405567338,30,54,24,43,10,7,0.534,1.0
226,283,0.045454545454545456,1.7910614391440767,2,0,0.0015987177220016355,0.004327099143247586,0.03513937540209162,0.04243381574981218,0.0030727766726927263,0.004222242857305234,0.0027113226372375166,0.00691186533530437,25,84,31,55,9,5,0.44,1.0
170,256,0.016129032258064516,0.7153382790366964,2,0,0.0021185706427296344,0.002875530218246586,0.03698317080950478,0.03849355289688306,0.003388129306183847,0.003045908041773095,0.004025845367664269,0.00448139466906362,46,63,47,27,15,3,0.429,1.0
484,484,1.0,4.852609650409635,0,0,0.0005319566646031599,0.0005319566646031599,0.031473838650097175,0.031473838650097175,0.0004725503709009499,0.0004725503709009499,0.0003376629281459149,0.0003376629281459149,8,8,7,7,8,7,1.0,1.0
10,326,0.12,2.5021505273805746,2,1,0.0014563004920113874,0.001134039165596725,0.03414149874023125,0.033502200073621896,0.0016943686580029721,0.0011573361484315163,0.0018351966190524437,0.0016675318102010864,22,21,22,14,3,4,0.677,1.0
812,285,0.08620689655172414,3.812236322672484,2,1,0.0008996184744961965,0.001831294826111078,0.033581191502878534,0.035731062486542606,0.0026492664169545737,0.0031116056760308155,0.0016799564006140487,0.0030840478563567337,27,41,38,40,11,9,0.632,1.0
160,786,0.0072992700729927005,1.430676558073393,3,0,0.005768126167079195,0.00036194402618357495,0.045646110201420655,0.03113396024636792,0.010699725544801638,2.0387731982203508e-05,0.007053145182379598,0.0001835620760488325,106,3,181,3,0,1,0.302,1.0
215,155,0.03508771929824561,1.6720092910012658,2,0,0.002228960882980736,0.001437141628846289,0.03644763295434507,0.034758926244214915,0.002084986659786077,0.003116060610067703,0.0030184077696985955,0.0026446469284038,42,31,38,39,8,3,0.429,1.0
41,5,0.009523809523809525,0.6986344247631282,2,0,0.0022525490440372864,0.003323051261119783,0.03682535461989226,0.03959702146816078,0.0034844597293759642,0.005037737790121569,0.003929524232031601,0.004262781724143115,39,70,42,95,3,5,0.298,1.0
308,494,0.0,0.0,3,0,0.0008962973597520147,0.002541380789704056,0.03307604275382269,0.03698223272026104,0.001265984124108996,0.002807865993997377,0.0011766142043670691,0.0034128311525096345,17,41,11,45,1,1,0.347,1.0
400,336,0.0,0.0,3,0,0.000999727248555716,0.0009989722002460037,0.03295158573479401,0.033613544339544554,0.0010642865528978022,0.000695157790748681,0.0012179564926364992,0.0017516041253843484,15,19,17,10,2,2,0.58,1.0
438,261,0.06666666666666667,2.1192823267338263,2,1,0.0022943295264360635,0.0011756787353040888,0.035735691064918286,0.03350416719592111,0.0034648785771687484,0.0008326112288386945,0.0023761846723922638,0.0017089674227436366,41,20,46,17,8,6,0.682,1.0
282,225,0.0,0.0,2,1,0.0025862628156662557,0.000819908459602286,0.03782014266430376,0.03264195908942856,0.006890022958219686,0.0006712918694213002,0.003919918515428048,0.0007560953573313851,47,14,76,10,1,1,0.454,1.0
25,545,0.0,0.0,2,1,0.0010563736653730162,0.0008968788119809669,0.03307822520697168,0.032348334668175535,0.00035154216951148746,0.00044931501532791655,0.0011615663517162917,0.0007060423233866197,17,11,7,8,4,2,0.873,1.0
89,375,0.044444444444444446,1.2577189539215246,2,0,0.0021181625271863933,0.0016794533589447214,0.035178083628390734,0.03455352091651079,0.0021356840519703266,0.0016708067799221502,0.001975405776785726,0.002073962553187689,35,27,30,32,6,5,0.484,1.0
404,84,0.0975609756097561,6.100595272853872,2,0,0.0015680368949548345,0.001971901722052267,0.034822939530558775,0.03522944462419683,0.003146485953371859,0.0039029731951499193,0.00294933333821653,0.0027237979111056658,30,28,44,67,3,10,0.482,1.0
520,138,0.08,1.2618517127578055,2,0,0.0012179575310698383,0.0009660081319128365,0.033907605201018355,0.0330842840311438,0.001412445019196447,0.0010890071373598359,0.0013539711120730223,0.0011785970937359537,24,19,21,14,6,2,0.725,1.0
218,312,0.08,1.5310414405420674,2,0,0.0010881898266589774,0.0007622095334501261,0.033397229529445974,0.032561266986361276,0.00084173593792562,0.0005026574919158213,0.0013752917148074886,0.0008309488750659503,21,13,28,8,4,2,0.642,1.0
144,283,0.0,0.0,-1,0,0.0023580221856625296,0.004327099143247586,0.03124397304847329,0.04243381574981218,1.982309229623493e-06,0.004222242857305234,5.321739215518049e-05,0.00691186533530437,4,84,6,55,2,1,0.593,1.0
248,459,0.0,0.0,2,0,0.0006119360295473269,0.0021798358626829734,0.03181127191230025,0.03624196581671686,0.00032624185969894664,0.0019213758916985758,0.0005242441143524376,0.0026454756903151054,10,35,11,27,3,2,0.549,1.0
504,699,0.0,0.0,2,0,0.0020187514119678986,0.0014542824267213905,0.03445864418144809,0.03275348441643168,0.0006474309854782988,0.00010793842924020604,0.0014090105244257045,0.0003037413602240551,23,16,17,8,7,2,0.746,1.0
374,406,0.1111111111111111,1.382594924821756,2,0,0.00048594168304820067,0.0010154766250080297,0.031410993108494684,0.03281678141725076,0.0006122803134624217,0.0003254126119168233,6.775755582489992e-05,0.0006169823608196161,4,15,13,11,2,5,0.812,1.0
104,18,0.041666666666666664,0.7820114830995407,3,1,0.0007693845334054222,0.0014112283506765922,0.03233226053198193,0.03441470541196175,0.0003005858463219576,0.0018392011899715055,0.000558885941419741,0.0022828687420364765,12,24,11,27,3,2,0.584,1.0
271,323,0.0,0.0,2,1,0.002171498253795606,0.0013723393436030412,0.03572412589771287,0.0335040338783932,0.0020454605513865573,0.0007400806347304303,0.0023297705331727964,0.000965166715712803,31,19,34,14,4,2,0.478,1.0
370,171,0.045454545454545456,0.7245267751622539,2,0,0.0009454412243788031,0.0012398642464144538,0.032122374187841446,0.03420423249375732,0.0006465151714730217,0.0013010727449991467,0.0002969206711312457,0.0020872405723721195,9,24,12,16,3,3,0.71,1.0
543,105,0.029850746268656716,1.2990610616123675,2,0,0.0008536148791011065,0.003262603194540857,0.03280967698869371,0.038625067369907146,0.001425513948195328,0.0065668977923172295,0.0014554626894771922,0.004428016912776942,15,58,19,69,1,4,0.391,1.0
284,292,0.034482758620689655,0.7820114830995407,2,1,0.0013674779828073988,0.0009669004312545966,0.03412189502679933,0.03328790641028931,0.0015940026397412888,0.0005598516910014996,0.001447756501120804,0.0014356229701276426,24,20,26,14,6,2,0.579,1.0
409,464,0.057692307692307696,1.8291268108038667,2,0,0.0011901569838202338,0.0014810099764615543,0.033385255943766914,0.033978808601656856,0.0030087720784930843,0.0018088182737126721,0.0010520116442480718,0.0017102433502964648,17,24,54,16,1,4,0.497,1.0
34,39,0.1,1.3670753796314883,2,0,0.0007442911830404836,0.0009775643549564512,0.03193956664695735,0.03321918202869006,0.0009571223211391379,0.0006249507049231554,0.00029481535665686466,0.0012743707214287042,8,21,16,9,2,3,0.817,1.0
4,738,0.1,4.271517856546399,2,0,0.002312755370929927,0.0010320745809467653,0.03669388974850208,0.033023679648222164,0.005779290601445082,0.0007320274980427709,0.003370215288847834,0.0008422851507221447,42,16,59,15,9,11,0.699,1.0
304,809,0.13793103448275862,3.100067187725999,2,1,0.0010000057522893387,0.001310227046535288,0.03306005367280707,0.03388356874968632,0.0008773280251711429,0.002262410231261361,0.0012415646369677233,0.0012691329368894274,15,23,12,26,5,5,0.77,1.0
322,461,0.21739130434782608,3.9254832762282716,2,1,0.0011707831268981585,0.0007508756009837131,0.03275922997491503,0.032110986411009415,0.0006624528520426997,0.000815173316713902,0.0003935313393095342,0.0003723113381439447,14,11,15,16,6,6,0.923,1.0
156,349,0.11764705882352941,1.7546787295200208,3,0,0.0005677291114726563,0.000602968402023556,0.03179767659091573,0.03169630095420283,0.00040577808081185686,0.0007470672407618871,0.00032272825715126235,0.0005429937608380254,8,9,12,13,1,2,0.838,1.0
233,234,0.25,5.967408074296759,2,1,0.0009864317210501337,0.0009920683140560882,0.0334638287068063,0.032670830591328685,0.0017139092361090915,0.0023374390080136177,0.0019171779217621889,0.0006668719028758714,18,19,28,27,3,13,0.649,1.0
672,506,0.0,0.0,-1,1,0.0005775393788872408,0.0021704047578576338,0.03186447960625272,0.03515278081985978,-0.0,0.003073702301189843,0.0006550115574067318,0.001655747438037602,7,34,3,34,3,3,0.785,1.0
169,252,0.05102040816326531,2.925127941299075,2,1,0.00246694573244834,0.002090200706543586,0.037975762881008686,0.03621740471224721,0.0064346125062705335,0.004354534736430833,0.004526233867015191,0.002712992500607661,54,40,65,61,3,9,0.394,1.0
478,434,0.012658227848101266,0.5495882679536371,2,1,0.0008833350346068374,0.004118277364575065,0.033311497288175396,0.04254329105778558,0.0010176410212502246,0.008232069097099686,0.0017999521864733978,0.006547393065994401,18,86,15,86,4,3,0.375,1.0
121,520,0.019230769230769232,1.3059272169822616,2,0,0.004496932230549368,0.0012179575310698383,0.04242051467891641,0.033907605201018355,0.009445435071186094,0.001412445019196447,0.00614953044939378,0.0013539711120730223,79,24,123,21,3,5,0.289,1.0
86,19,0.06060606060606061,5.07418175906051,2,0,0.006145815855933249,0.00235181777434607,0.04348301213435447,0.035811702948239786,0.005742503957207044,0.001697194230609659,0.005367933871993913,0.002208890019159076,85,40,103,30,5,7,0.462,1.0
368,440,0.03225806451612903,0.7245267751622539,2,1,0.0019795079314110287,0.0017169124094407997,0.034857256840009496,0.03504102699522509,0.0007432008357730528,0.0016354770413605985,0.0010580812994276506,0.0015186189418639451,27,36,17,27,4,3,0.43,1.0
91,478,0.12,2.556194652244362,2,0,0.001236175334477404,0.0008833350346068374,0.03283586370229684,0.033311497288175396,0.00169513124286677,0.0010176410212502246,0.0009504555829184157,0.0017999521864733978,13,18,19,15,6,5,0.851,1.0
914,753,0.125,0.8725028695491559,3,0,0.0009119724091063667,0.0005682273549845604,0.03235923015469881,0.03167596972997474,0.00028022506017975126,0.00021604918134256746,0.0007167242072912356,0.0004561552663944304,12,9,8,6,3,2,0.848,1.0
175,252,0.0,0.0,2,0,0.0004713171294264072,0.002090200706543586,0.031296867586093124,0.03621740471224721,0.00034725296897143167,0.004354534736430833,0.0002048078332631574,0.002712992500607661,4,40,6,61,1,1,0.644,1.0
303,59,0.05172413793103448,2.399440942455274,2,1,0.0028150613343160703,0.0016064902933839015,0.037358360218211054,0.03453547947974905,0.004974160960607049,0.0017761732765642763,0.0039046670031013743,0.0012827066708612444,47,28,51,24,3,10,0.603,1.0
486,357,0.057692307692307696,1.892016960964001,2,1,0.0014694615768558355,0.0012382256951499735,0.03452081273740604,0.033998126721000096,0.0032882050661045045,0.0035135847778692314,0.002029151382248578,0.002136568958465803,27,24,35,31,3,7,0.371,1.0
205,908,0.17647058823529413,2.9396115615871654,2,0,0.000919479462021786,0.0006395291833674549,0.032474478161435484,0.03192756953093776,0.0005135574630569094,0.0003997515014531306,0.00045824971155366276,0.00022879187733693606,14,11,9,15,4,4,0.796,1.0
264,9,0.16129032258064516,3.935793232758731,2,0,0.0011800695598252406,0.0013120321480860877,0.03340393307403485,0.03306513649861064,0.000855409338226335,0.0005699603050527229,0.0009108960512993961,0.00026358160025870286,19,17,24,22,5,7,0.787,1.0
172,65,0.05660377358490566,2.678446659274738,2,0,0.0022688012925153062,0.0008685533267693225,0.03650900282257818,0.03302449603435322,0.002449986991582331,0.0021237703827794523,0.0030597457642114463,0.0010628808614128766,43,19,34,41,8,5,0.407,1.0
295,386,0.0,0.0,2,0,0.001365919760492895,0.0003348522151245931,0.03411570232303284,0.03110017834212367,0.0018909297160267715,-0.0,0.0015176425078677514,0.00010755844452821475,24,4,42,0,0,0,0.771,1.0
362,529,0.10256410256410256,2.8836840303717124,2,1,0.001778364725507432,0.0012552718460269135,0.035553711006209354,0.0330191561537761,0.003739862488919266,0.0006850966768306271,0.003184819636379128,0.000667067127183697,29,20,33,16,6,6,0.664,1.0
249,642,0.013513513513513514,0.6200458888731156,2,0,0.0032541559657686867,0.0005367982156800021,0.039956779673042335,0.03207603122557344,0.008903161493695978,0.0005765842861307431,0.006052143173105982,0.0011816820077041991,61,13,90,4,5,2,0.471,1.0
400,728,0.0,0.0,2,0,0.000999727248555716,0.0006859528878833581,0.03295158573479401,0.03198642834446495,0.0010642865528978022,-0.0,0.0012179564926364992,0.0005109748429670648,15,10,17,0,3,0,0.733,1.0
494,450,0.06557377049180328,2.9880724932862193,2,0,0.002541380789704056,0.0014769874882259231,0.03698223272026104,0.03500835171072756,0.002807865993997377,0.003343863519877666,0.0034128311525096345,0.0029182137299653167,41,29,45,38,6,6,0.381,1.0
390,250,0.0,0.0,2,0,0.0010407223443317764,0.0009657900231777232,0.03298367090926749,0.033224540326582515,0.0005378950815770043,0.0005739134165359259,0.0005628853240339393,0.00099502924422578,16,18,23,10,5,2,0.721,1.0
157,174,0.0,0.0,2,1,0.0020097412240017713,0.0023366113748690027,0.0350572756281539,0.036840283457568394,0.0016063716538752158,0.0027163963009598463,0.0011571513382238072,0.003227243549118308,30,38,37,33,5,2,0.464,1.0
160,159,0.020689655172413793,2.654015913019024,2,1,0.005768126167079195,0.0011660436104157573,0.045646110201420655,0.03320284303912301,0.010699725544801638,0.0015067078992345268,0.007053145182379598,0.0009720801368344919,106,19,181,15,6,4,0.328,1.0
132,210,0.06382978723404255,2.096029378352697,2,1,0.0019715264422054007,0.0020191764768535438,0.035501239356542154,0.036703478272838985,0.0024593998136644294,0.0037078822807886545,0.0026828626028626715,0.004270248696176419,35,48,29,32,13,6,0.643,1.0
438,405,0.0625,3.0377054992944204,2,0,0.0022943295264360635,0.002473736593286071,0.035735691064918286,0.037485243547739924,0.0034648785771687484,0.006544288517592861,0.0023761846723922638,0.004106397034705289,41,45,46,60,3,6,0.278,1.0
283,263,0.04411764705882353,1.736590554497119,2,1,0.004327099143247586,0.0015844791815844016,0.04243381574981218,0.03454465114172626,0.004222242857305234,0.0030516964177105866,0.00691186533530437,0.0021040262380272548,84,24,55,32,8,5,0.447,1.0
496,496,1.0,6.059362095468979,0,0,0.0009306531619151022,0.0009306531619151022,0.03255109659641782,0.03255109659641782,0.0004333447941299771,0.0004333447941299771,0.0008404892281427559,0.0008404892281427559,12,12,9,9,12,9,1.0,1.0
105,58,0.08247422680412371,5.264605023145037,2,1,0.003262603194540857,0.002506068211230066,0.038625067369907146,0.037532364906665006,0.0065668977923172295,0.0055253675717084035,0.004428016912776942,0.003555770813194577,58,54,69,61,6,13,0.47,1.0
252,137,0.14084507042253522,7.57510128662688,2,0,0.002090200706543586,0.002603743155972491,0.03621740471224721,0.03661799639607163,0.004354534736430833,0.003097687908040204,0.002712992500607661,0.0037866790782192365,40,40,61,44,8,17,0.544,1.0
100,301,0.0,0.0,3,0,0.0009291616353888513,0.003902711323683757,0.032728010794739686,0.03987410844068287,0.000931735129321782,0.002327908247872413,0.0010869116044117018,0.003659601054521025,16,69,18,42,2,1,0.217,1.0
253,932,0.0196078431372549,0.579953601178403,3,1,0.0009319352362125004,0.0017035158415802042,0.03341331911226403,0.03587431156065902,0.002305735404132419,0.0036133496888907627,0.0021125849101768595,0.0033667845799152615,17,35,23,48,4,1,0.503,1.0
263,976,0.2,5.664186191651254,2,0,0.0015844791815844016,0.0004939934400339037,0.03454465114172626,0.03148253436363277,0.0030516964177105866,0.0010293902455214133,0.0021040262380272548,0.00028486491854021054,24,5,32,17,1,9,0.764,1.0
280,655,0.02127659574468085,0.6643856189774724,2,0,0.002251516282174462,0.0009733104177128333,0.0373419178687062,0.032598923806930906,0.004787430837609962,0.0005386949614425243,0.004403911002857818,0.0009601626970272061,51,15,53,10,5,3,0.352,1.0
546,490,0.06060606060606061,1.389947483694331,2,0,0.002222684986988843,0.0010451781608102593,0.0364880728240905,0.03342661354748303,0.002818514915481952,0.0012776195855715756,0.0032833396931547893,0.0020920407100677484,39,22,38,12,0,3,0.155,1.0
372,86,0.011363636363636364,0.5515983410546411,2,1,0.001107751131213426,0.006145815855933249,0.033007816392581234,0.04348301213435447,0.001324428142930033,0.005742503957207044,0.0015168210751062372,0.005367933871993913,15,85,13,103,3,4,0.392,1.0
337,337,1.0,10.908866472630127,0,0,0.0012656628260810836,0.0012656628260810836,0.033635460316293504,0.033635460316293504,0.0015123017667971672,0.0015123017667971672,0.0014653969870502626,0.0014653969870502626,25,25,19,19,25,19,1.0,1.0
896,81,0.03636363636363636,1.2802216695176432,2,0,0.0009692504311014124,0.0034408431066550033,0.03311988773632811,0.03954722989171302,0.0012521342892499072,0.00579201887237483,0.0016133150775689631,0.005808135100686106,15,62,18,60,7,7,0.401,1.0
61,266,0.02857142857142857,0.6705281516444292,2,0,0.0022141246301924104,0.0008441334630979352,0.03588072725928228,0.03245163050238628,0.0014083781305250511,0.000437230070246354,0.0013771652235394023,0.0004123032954804638,34,11,33,13,3,2,0.663,1.0
493,483,0.04,1.3229241899703839,2,0,0.0023645705501819246,0.001435181796021058,0.037926387207315684,0.034039579357943876,0.0037669488284264876,0.0009864408876298812,0.004977650185592146,0.0012897033849475796,45,22,46,22,2,4,0.38,1.0
286,252,0.034482758620689655,1.6104367840230158,2,1,0.0011243064380717213,0.002090200706543586,0.03363944783052431,0.03621740471224721,0.0009489187242925033,0.004354534736430833,0.0016316918472214178,0.002712992500607661,23,40,14,61,5,4,0.601,1.0
429,446,0.23809523809523808,4.4069614829797406,2,1,0.0013017812378115041,0.0010588524050823469,0.033346092502961264,0.03265907428526012,0.000737510796106808,0.0006525340447047263,0.0008106941225763805,0.0007053923196174004,19,14,17,15,10,8,0.896,1.0
366,190,0.06521739130434782,1.8166019196760206,2,1,0.0020688647447371085,0.001051136812766795,0.03667464997188545,0.033206702891813406,0.00411192816913134,0.001572314681337918,0.003460020637715887,0.0016463634980191945,41,20,49,14,3,3,0.411,1.0
357,143,0.14634146341463414,4.198327930809866,2,1,0.0012382256951499735,0.0017845476437201406,0.033998126721000096,0.035326690334838214,0.0035135847778692314,0.0027236964322623226,0.002136568958465803,0.002748250847889391,24,28,31,27,6,9,0.647,1.0
160,184,0.05194805194805195,6.95365316340355,2,0,0.005768126167079195,0.002451410903547692,0.045646110201420655,0.036743134283659024,0.010699725544801638,0.0030867110966294508,0.007053145182379598,0.003817334995620552,106,40,181,32,8,13,0.341,1.0
194,208,0.11764705882352941,1.5099059699133197,2,0,0.0012194612437027065,0.0020907348720592372,0.03402831260415802,0.035648590453461006,0.001051824951900631,0.0004686544154998025,0.001997074396144453,0.002900143445799088,21,34,19,4,5,3,0.724,1.0
672,365,0.0,0.0,-1,0,0.0005775393788872408,0.002670182655812261,0.03186447960625272,0.03765798255064121,-0.0,-0.0,0.0006550115574067318,0.004219619071369488,7,48,3,1,3,1,0.74,1.0
249,159,0.06329113924050633,2.886617926548631,2,0,0.0032541559657686867,0.0011660436104157573,0.039956779673042335,0.03320284303912301,0.008903161493695978,0.0015067078992345268,0.006052143173105982,0.0009720801368344919,61,19,90,15,5,6,0.35,1.0
474,493,0.1,3.6169170053229767,2,0,0.00227036936142241,0.0023645705501819246,0.03588954240423322,0.037926387207315684,0.0040558686375165446,0.0037669488284264876,0.0027476831973141016,0.004977650185592146,37,45,38,46,9,7,0.418,1.0
92,426,0.0,0.0,3,1,0.0011296900274690859,0.001543173455769341,0.032715885831599616,0.03494046454130923,0.0007998940975290146,0.003400540492654566,0.0010601951150468164,0.0022902412919792443,16,28,21,31,2,2,0.43,1.0
46,21,0.08333333333333333,4.461564201278577,2,1,0.0023860839800273785,0.003920480900428809,0.036959698689496265,0.0401443654399957,0.0034693935305117178,0.006684719527058627,0.0033810237293146407,0.00485183971394634,39,61,35,75,9,10,0.515,1.0
102,300,0.02127659574468085,0.5557591642691968,2,1,0.0007673069736358988,0.0011718823028731176,0.03212369951126575,0.03347321257801318,0.0005416084949204526,0.004260596495937616,0.0005384970392305497,0.0015316695145631287,9,20,12,45,1,2,0.553,1.0
160,173,0.024844720496894408,2.836197259703903,2,0,0.005768126167079195,0.0018453754632348255,0.045646110201420655,0.03545784241402511,0.010699725544801638,0.0025670638622408426,0.007053145182379598,0.0030874674185083044,106,32,181,33,6,8,0.199,1.0
13,190,0.021505376344086023,1.244166039777331,2,1,0.002399106643457795,0.001051136812766795,0.03657032054129033,0.033206702891813406,0.005357344869472267,0.001572314681337918,0.0027990099182643555,0.0016463634980191945,37,20,104,14,4,2,0.431,1.0
826,63,0.02,0.7153382790366964,2,1,0.0007275403155674294,0.002965035139516077,0.03232918623374674,0.03856858719150293,0.00039517771523574674,0.0046736251337074295,0.0006962058269412351,0.005003595362458538,15,51,9,60,9,3,0.698,1.0
473,280,0.058823529411764705,3.3204763756073907,2,0,0.0023433112889697703,0.002251516282174462,0.03606076933139604,0.0373419178687062,0.004963117745696677,0.004787430837609962,0.0026089279096812414,0.004403911002857818,44,51,58,53,7,8,0.347,1.0
2,738,0.10869565217391304,3.8122327854796354,2,0,0.0020766459109668725,0.0010320745809467653,0.03656341469117526,0.033023679648222164,0.0034051166194615365,0.0007320274980427709,0.0032576414551876427,0.0008422851507221447,45,16,49,15,7,10,0.768,1.0
451,487,0.0,0.0,3,1,0.00036113248930028736,0.00047536435945368105,0.031090342171069867,0.031428097595469176,0.00018310828991698866,0.00015279755785013973,2.7224702240257232e-05,9.619120646476458e-05,4,7,8,10,0,0,0.83,1.0
