node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
391,919,0.0,0.0,4,0,0.0005526796746468813,0.000582367293165871,0.031304764090674585,0.030820867675006386,0.0001497798462445601,0.0001713925863622706,0.0003071527821149182,0.00031085483325013686,9,6,6,4,0,0,0.195,0.0
890,962,0.0,0.0,-1,0,0.0014554340490033418,0.00021959185555172543,0.029941828088291166,0.029792118947849715,-1.8422084355424315e-22,-0.0,-6.136211534276106e-21,-0.0,1,0,1,0,0,0,0.638,0.0
870,554,0.0,0.0,-1,0,0.00030870608212043443,0.0006709520587208817,0.030279850545522752,0.03116162614932783,-0.0,0.00014946065841379923,9.980304873898601e-05,0.0004497723708814754,3,8,0,5,0,0,0.296,0.0
353,511,0.0,0.0,3,0,0.001126948516801858,0.0006853950594509883,0.03323493157135404,0.03152810025051718,0.0013838740316817254,0.00023964363006709086,0.0016457619135409882,0.0004515468257019424,19,10,18,5,0,0,-0.037,0.0
1003,847,0.0,0.0,-1,0,0.00021959185555172543,0.0011370637874294183,0.029792118947849715,0.03258558561883253,-0.0,0.0007413817010167344,-0.0,0.0008233033636642455,0,16,0,11,0,0,0.213,0.0
693,959,0.0,0.0,-1,0,0.0003199858777880099,0.00021959185555172543,0.030204108210998153,0.029792118947849715,-0.0,-0.0,0.00021075502203482933,-0.0,2,0,0,0,0,0,0.715,0.0
364,637,0.0,0.0,-1,0,0.0004084795986370267,0.00021959185555172543,0.030739064599012707,0.029792118947849715,-0.0,-0.0,0.0005969161926489517,-0.0,5,0,0,0,0,0,0.373,0.0
45,148,0.0,0.0,3,0,0.001196464574844747,0.0005527930615992428,0.03294896132792766,0.030858863501158112,0.0014937558992048957,0.0003943033840891468,0.001109483597848613,0.00040057598400085375,18,6,19,9,0,0,0.12,0.0
461,911,0.0,0.0,3,0,0.0007658849761892309,0.0003196006409135918,0.031612478935612566,0.030178020834792856,0.0006147583389574467,-0.0,0.00036560579959432827,0.00018827714578421593,11,2,16,0,0,0,0.334,0.0
259,702,0.0,0.0,3,0,0.001159140951025666,0.0002893883537796514,0.03248804504037214,0.030206578243351552,0.0009282236372320464,-0.0,0.0007025282620491374,0.000318504459314204,16,2,17,0,0,0,0.482,0.0
313,925,0.0,0.0,4,0,0.0010337356894828673,0.0005701419055142137,0.031808996430929624,0.031216553045919814,0.00013164771803295773,0.00020010767502734033,0.0005453920577724681,0.0005434707279768936,12,8,3,6,0,0,0.262,0.0
515,125,0.0,0.0,3,0,0.0009955015144103502,0.0009175010491533778,0.03294093916472734,0.031439183979142644,0.0008212768340386217,0.0007503962873413798,0.0009640988910083085,0.0006952378851109829,18,9,14,11,0,0,0.205,0.0
750,945,0.0,0.0,-1,0,0.0010626992561105259,0.002133974648584434,0.03247480243102524,0.030269393739523136,0.0,2.5291979891989215e-06,0.0,8.424504835806292e-05,0,3,0,1,0,0,0.32,0.0
854,113,0.0,0.0,-1,0,0.00040410275888549165,0.0025471039355736995,0.03059542827430837,0.037598658565841304,-0.0,0.002959067824220972,0.0004433989016467567,0.0031523538244890097,4,43,0,36,0,0,0.325,0.0
49,941,0.0,0.0,-1,0,0.0006783189472842231,0.00021959185555172543,0.03094563739541351,0.029792118947849715,0.0004420915046219586,-0.0,0.00016892567538248412,-0.0,7,0,7,0,0,0,0.525,0.0
718,930,0.0,0.0,-1,0,0.0003859034380079836,0.0004848351081938568,0.03053490160148156,0.030270390044925984,-0.0,0.0002588375824067594,0.00034952409420335164,5.487294518354078e-05,4,3,0,7,0,0,0.629,0.0
580,639,0.0,0.0,-1,0,0.0014554340490033418,0.0020429827603261758,0.029941828088291166,0.03044084690181759,1.678845060745402e-23,5.3976301494087525e-06,5.592064517376447e-22,0.00017978964671718102,1,4,1,1,0,0,0.593,0.0
455,942,0.0,0.0,-1,0,0.001946142753886367,0.00021959185555172543,0.03496508330244987,0.029792118947849715,0.0020007849695176157,-0.0,0.0013969693051524236,-0.0,30,0,33,0,0,0,0.354,0.0
853,283,0.0,0.0,-1,0,0.00021959185555172543,0.004176135651852251,0.029792118947849715,0.04514122200619384,-0.0,0.0042219830031305005,-0.0,0.007297346821058095,0,84,0,55,0,0,0.602,0.0
689,208,0.0,0.0,-1,0,0.0014554340490033418,0.002124219364591335,0.029941828088291166,0.035958469746207686,-3.9421002705619746e-22,0.0003570511589043189,-1.3130740627823052e-20,0.0026866994210392394,1,34,1,4,0,0,0.244,0.0
22,55,0.0,0.0,3,0,0.0006437807043736957,0.0011666319803030774,0.03142885261027478,0.03358265262049549,0.0005615261538142966,0.0012284185704130935,0.0006495275401721802,0.0014603598753036274,9,21,6,17,0,0,0.355,0.0
602,226,0.02631578947368421,0.5947986391060673,3,0,0.0007895966237618159,0.00144334685460492,0.03148047482193438,0.034417311022475264,0.0004623888892202298,0.003262186979713094,0.0004401713441812824,0.0021739282220169538,10,25,8,31,0,1,0.303,0.0
587,526,0.0,0.0,3,0,0.0006690923357971434,0.0015921090713854114,0.03151006523589231,0.03473263794755802,0.0002174791094069966,0.001813732433309042,0.0005308972282571138,0.0017882121616455268,10,28,3,27,0,0,0.219,0.0
775,661,0.0,0.0,-1,0,0.00021959185555172543,0.0015786292923360055,0.029792118947849715,0.03376988561439714,-0.0,0.000928397782223261,-0.0,0.0010294013972143162,0,23,0,21,0,0,0.01,0.0
298,236,0.0,0.0,3,0,0.0004289278522609092,0.0013257965403580185,0.03074600855993327,0.03486080465955745,0.00040913809761991527,0.0019554762788024597,0.0005622392869395441,0.002933957752569941,5,27,8,23,0,0,0.453,0.0
275,808,0.0,0.0,-1,0,0.000691689387552161,0.0010626992561105259,0.03167219010646758,0.03247480243102524,0.0005587890968856957,0.0,0.0004681410493132206,0.0,11,0,13,0,0,0,0.508,0.0
744,438,0.0,0.0,-1,0,0.0010626992561105259,0.0026497061966663585,0.03247480243102524,0.037091024035597046,0.0,0.0033487230700506828,0.0,0.002595981145997798,0,41,0,46,0,0,0.522,0.0
102,714,0.0,0.0,3,0,0.0007221803725210728,0.0009658483747948983,0.03129986312811747,0.03276820302491608,0.0006395370025013378,0.0005214324558567911,0.00039178509168217776,0.0010151563844724432,9,17,12,6,0,0,0.179,0.0
514,40,0.0,0.0,3,0,0.0005440805987586173,0.0018591494009744817,0.03079455012735284,0.034632141322092434,5.2936742908442876e-05,0.00121248921778981,0.0003369783357022288,0.001422403131924027,6,28,3,34,0,0,0.354,0.0
159,330,0.0,0.0,3,0,0.0011207571237325572,0.003398744955145427,0.033211308076856356,0.03096461593188828,0.0013755523628879703,8.70983051407233e-06,0.001420799013753541,0.00029011571888880116,19,7,15,1,0,0,0.175,0.0
684,986,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.494,0.0
602,527,0.0,0.0,3,0,0.0007895966237618159,0.0005028453330328012,0.03148047482193438,0.031167737199967856,0.0004623888892202298,0.0008367919349130292,0.0004401713441812824,0.00046148967583108135,10,8,8,10,0,0,0.22,0.0
760,385,0.0,0.0,3,0,0.00021959185555172543,0.0008835062108324065,0.029792118947849715,0.03186297447347321,0.00010160576361148856,0.000238664949198582,-0.0,0.0005166981728182365,0,12,2,8,0,0,0.244,0.0
704,780,0.0,0.0,-1,0,0.00021959185555172543,0.0010626992561105259,0.029792118947849715,0.03247480243102524,-0.0,0.0,-0.0,0.0,0,0,0,0,0,0,0.881,0.0
350,140,0.0,0.0,3,0,0.0009760209685370875,0.00100229400276173,0.0321435621398239,0.032272603493783754,0.00020386766634571983,0.0006237576385173997,0.0004856172302933056,0.0007783510713882741,14,14,8,17,0,0,0.167,0.0
700,633,0.0,0.0,-1,0,0.0013758740551893956,0.0010626992561105259,0.03290968985890728,0.03247480243102524,0.00027721779248544344,0.0,0.0003657401165827113,0.0,19,0,12,0,0,0,-1.0,0.0
462,368,0.0,0.0,3,0,0.0006679033792363431,0.0016146938771009287,0.03207923862026578,0.0344733706427328,0.0008909887080796994,0.0007367838982574793,0.001446800808571299,0.00126146916863905,12,27,7,17,1,0,-0.003,0.0
946,97,0.0,0.0,-1,0,0.0010626992561105259,0.0008435273840633893,0.03247480243102524,0.031614989034288395,0.0,0.0004752039516388925,0.0,0.000514799465123617,0,11,0,13,0,0,-1.0,0.0
217,986,0.0,0.0,-1,0,0.0006199569895838906,0.00021959185555172543,0.031001897066193423,0.029792118947849715,0.0008146909854838404,-0.0,0.00047796920339242244,-0.0,7,0,13,0,0,0,0.307,0.0
275,577,0.0,0.0,3,0,0.000691689387552161,0.000359458132058589,0.03167219010646758,0.030397249159476416,0.0005587890968856957,0.0009413114324705334,0.0004681410493132206,0.0003218331474940757,11,3,13,7,0,0,0.294,0.0
665,887,0.0,0.0,3,0,0.000903356286822395,0.00031724148507246885,0.0327734440535038,0.03013786468225651,0.0012123812853301855,-0.0,0.0014186055230305447,9.846404606364025e-05,16,2,14,0,0,0,0.358,0.0
853,981,0.0,0.0,-1,0,0.00021959185555172543,0.0006821163958160275,0.029792118947849715,0.031212489528105576,-0.0,0.0010891649865788714,-0.0,0.0004744547994207781,0,8,0,20,0,0,0.518,0.0
196,579,0.0,0.0,3,0,0.0006920079685900284,0.0006144068826907671,0.03176239329728396,0.03132742257454325,0.0004963033393656091,0.0001850846855818055,0.0007709430728822381,0.00047832486303625745,11,9,14,8,0,0,0.235,0.0
228,969,0.0,0.0,-1,0,0.0007188299885894994,0.0010626992561105259,0.03176333320796663,0.03247480243102524,-0.0,0.0,0.0007806096510785453,0.0,11,0,0,0,0,0,0.491,0.0
929,341,0.0,0.0,4,0,0.0009834818049910073,0.00035152651179635904,0.03142810881454586,0.03030939671458221,0.0002136187738528681,0.00021887363912858753,0.00019263627468358292,0.00011612800647276928,10,3,8,5,0,0,0.225,0.0
219,786,0.0,0.0,-1,0,0.0007022474283446426,0.0003428538864193614,0.03195300986699488,0.03040444107295773,-0.0,7.669732919664572e-05,0.0008710923492199513,0.00044012796256199,12,3,0,3,0,0,0.345,0.0
823,990,0.0,0.0,3,0,0.0008417614328009703,0.0007601384422758902,0.031427369006919094,0.03170431035571953,0.00023169859884535676,0.00013107929713206365,0.0002037877485220568,0.0005801557639440026,10,11,10,2,0,0,0.266,0.0
36,98,0.0,0.0,3,0,0.001198474091829272,0.0005716315468244455,0.033286018609951507,0.031037461348957587,0.0011468575056329245,0.0011750471590862386,0.0016963353769169646,0.0004856049938041707,19,7,12,13,2,0,0.333,0.0
418,912,0.0,0.0,-1,0,0.001090430075776375,0.00021959185555172543,0.03304441881669807,0.029792118947849715,0.0007954913642039864,2.7366135069717277e-05,0.0014798274533003811,-0.0,18,0,11,2,0,0,0.202,0.0
620,610,0.0,0.0,-1,0,0.0014554340490033418,0.00047147765023298555,0.029941828088291166,0.030872887069362486,1.437274832262804e-24,0.0007347450111256423,4.787418314615918e-23,0.0005085000929048472,1,6,1,11,0,0,0.057,0.0
740,46,0.0,0.0,-1,0,0.00021959185555172543,0.0021501187762388023,0.029792118947849715,0.036759430852687534,-0.0,0.003461620584209344,-0.0,0.0030732179007445233,0,39,0,35,0,0,0.602,0.0
887,320,0.0,0.0,-1,0,0.00031724148507246885,0.0013353612713931948,0.03013786468225651,0.03359062108171321,-0.0,0.001319546648010476,9.846404606364025e-05,0.0008672369350147149,2,22,0,25,0,0,0.083,0.0
182,516,0.0,0.0,3,0,0.0010405799520625258,0.0006196838399536513,0.032281927594118104,0.03117345693254337,0.0006762328138373134,0.0005132681539669783,0.00034253680639036497,0.0003803873344114379,15,8,24,9,0,0,0.124,0.0
322,960,0.0,0.0,-1,0,0.0011073073209044394,0.00021959185555172543,0.03210241724387999,0.029792118947849715,0.0005791574328310189,-0.0,0.00040911901335484425,-0.0,14,0,15,0,0,0,0.553,0.0
279,950,0.0,0.0,3,0,0.00043187158084030295,0.0016665003737649899,0.03109420727360705,0.03496456433096007,0.0004160371073718686,0.0005366341746312499,0.0011429708315764235,0.001979526450783893,6,29,2,6,1,0,0.251,0.0
898,529,0.0,0.0,-1,0,0.00021959185555172543,0.0014378713269649613,0.029792118947849715,0.033251369891797285,-0.0,0.0006595275744509708,-0.0,0.0009333807909010039,0,20,0,16,0,0,0.451,0.0
711,284,0.0,0.0,-1,0,0.0010626992561105259,0.001353604790414536,0.03247480243102524,0.03404085222686915,0.0,0.0015531248132871133,0.0,0.001342763568397464,0,24,0,26,0,0,0.456,0.0
208,466,0.0,0.0,3,0,0.002124219364591335,0.0011384510566774036,0.035958469746207686,0.03271119119273343,0.0003570511589043189,0.0010592120635844076,0.0026866994210392394,0.0007015681614846897,34,17,4,24,0,0,0.222,0.0
918,739,0.0,0.0,3,0,0.0007435315825063829,0.0004133413219435295,0.031528331448181145,0.030655597336740247,0.00042300820528789416,-0.0,0.0004719978873117592,0.0003195526466732878,10,5,7,0,0,0,0.301,0.0
135,518,0.0,0.0,3,0,0.0013166298909629615,0.002107272193172165,0.03326166382222384,0.037642523528580135,0.0007048450332829559,0.002541160347385726,0.0010724983316635658,0.004284553857682561,20,43,12,28,0,0,0.238,0.0
968,227,0.0,0.0,-1,0,0.00021959185555172543,0.004117650520379588,0.029792118947849715,0.031720211315179214,-0.0,2.2683083111406926e-05,-0.0,0.0007555507484155846,0,11,0,1,0,0,0.245,0.0
447,764,0.0,0.0,4,0,0.0011502537898176212,0.00038825313123954156,0.03209960522447396,0.030489767779198384,0.0003919653047868423,-0.0,0.000370214002865254,0.00023692827791253865,14,4,12,0,0,0,0.192,0.0
817,705,0.0,0.0,-1,0,0.0018798674092790825,0.0004229315035566536,0.03025780608085466,0.030519388040865493,1.6040259519965942e-06,-0.0,5.342849570125643e-05,0.0002624381008168385,3,4,1,0,0,0,0.435,0.0
586,122,0.0,0.0,-1,0,0.000798904644335602,0.0007636751127507895,0.03216650079570341,0.03162646232598663,-0.0,0.00045823699125560505,0.0010888590662264108,0.0003126864131002288,13,11,0,12,0,0,0.071,0.0
708,634,0.0,0.0,-1,0,0.0005060225746437931,0.0014554340490033418,0.030841788477076113,0.029941828088291166,0.0007185747693138407,3.4075373931379575e-23,0.0003782106344474524,1.135016529717148e-21,6,1,6,1,0,0,0.562,0.0
1,267,0.0,0.0,-1,0,0.00873409738323668,0.00078977187036039,0.034019673657071384,0.03145620352300904,3.491677891788287e-05,0.00018438675429132868,0.0011630428859294337,0.00020916483038114497,25,10,1,7,0,0,0.215,0.0
646,771,0.0,0.0,-1,0,0.0014554340490033418,0.0004884435908212475,0.029941828088291166,0.030891474067029422,-2.4003434955673996e-23,-0.0,-7.9953034409965665e-22,0.0005017379642252824,1,6,1,0,0,0,0.192,0.0
461,502,0.0,0.0,3,0,0.0007658849761892309,0.000928512322519793,0.031612478935612566,0.03183216527173491,0.0006147583389574467,0.00036323199728092076,0.00036560579959432827,0.0003031014171339771,11,12,16,11,0,0,0.302,0.0
871,166,0.0,0.0,-1,0,0.0010626992561105259,0.0035703558481436147,0.03247480243102524,0.04259556729742248,0.0,0.005854798134925149,0.0,0.005606024125004395,0,72,0,68,0,0,-1.0,0.0
680,536,0.0,0.0,-1,0,0.00021959185555172543,0.0006400650375801042,0.029792118947849715,0.031041154949708855,-0.0,0.0006504456150442638,-0.0,0.0004610729100923899,0,7,0,6,0,0,0.299,0.0
510,515,0.0,0.0,3,0,0.0009980127686227348,0.0009955015144103502,0.03220695732577628,0.03294093916472734,0.00021111389461919914,0.0008212768340386217,0.0005658922417652544,0.0009640988910083085,14,18,7,14,0,0,0.254,0.0
227,873,0.0,0.0,-1,0,0.004117650520379588,0.0002889108632077841,0.031720211315179214,0.03011403570980266,2.2683083111406926e-05,-0.0,0.0007555507484155846,5.016490201126747e-05,11,2,1,0,0,0,0.367,0.0
95,843,0.0,0.0,-1,0,0.0012374759581481641,0.0010626992561105259,0.033868473386542024,0.03247480243102524,0.0012678714564107862,0.0,0.0013061420943389418,0.0,23,0,21,0,0,0,0.434,0.0
680,25,0.0,0.0,-1,0,0.00021959185555172543,0.0010886951106063897,0.029792118947849715,0.032824896451205565,-0.0,0.0004209522793964348,-0.0,0.0011722558214662553,0,17,0,7,0,0,0.246,0.0
691,157,0.0,0.0,-1,0,0.0010626992561105259,0.0018268764954134215,0.03247480243102524,0.03491574635075008,0.0,0.0015662126972997292,0.0,0.001053488191340705,0,30,0,37,0,0,0.385,0.0
363,704,0.0,0.0,-1,0,0.0013502126895789026,0.00021959185555172543,0.03478680812430649,0.029792118947849715,0.0030897456530111834,-0.0,0.0029401319199133347,-0.0,26,0,29,0,0,0,0.441,0.0
217,746,0.0,0.0,-1,0,0.0006199569895838906,0.0014554340490033418,0.031001897066193423,0.029941828088291166,0.0008146909854838404,-1.3172410011406502e-22,0.00047796920339242244,-4.3875976619554954e-21,7,1,13,1,0,0,0.409,0.0
882,369,0.0,0.0,-1,0,0.0010626992561105259,0.0004472369679989076,0.03247480243102524,0.030501685805814308,0.0,0.0002696790005174952,0.0,0.0002302145202762334,0,4,0,3,0,0,0.639,0.0
227,372,0.0,0.0,-1,0,0.004117650520379588,0.000958009849130111,0.031720211315179214,0.03266884492752499,2.2683083111406926e-05,0.0013654808827566773,0.0007555507484155846,0.0017329362436455669,11,15,1,13,1,0,0.377,0.0
311,852,0.0,0.0,3,0,0.0010744318617444965,0.00034404599142380705,0.03270856704558547,0.030293539251928046,0.0009273388364277126,-0.0,0.0007819396005612413,0.00010314326855394511,17,3,12,0,0,0,0.279,0.0
891,752,0.0,0.0,-1,0,0.00021959185555172543,0.0003576989843513612,0.029792118947849715,0.030617484742156104,-0.0,-0.0,-0.0,0.0006776972419648528,0,4,0,0,0,0,0.485,0.0
785,632,0.0,0.0,-1,0,0.00021959185555172543,0.00030641807966067756,0.029792118947849715,0.029941828088291166,-0.0,2.6906919179805854e-05,-0.0,6.576794463390127e-07,0,1,0,3,0,0,0.22,0.0
829,162,0.0,0.0,3,0,0.00021959185555172543,0.001468644876230951,0.029792118947849715,0.03440827760618367,0.00015511963643655288,0.0016918994767486076,-0.0,0.001931974927424241,0,26,2,22,0,0,0.185,0.0
691,785,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.439,0.0
126,456,0.0,0.0,-1,0,0.0008618408921205343,0.00021959185555172543,0.032489302688233065,0.029792118947849715,0.0011499621048623636,-0.0,0.0012527130253654297,-0.0,15,0,15,0,0,0,0.352,0.0
111,912,0.0,0.0,-1,0,0.00031906967685871746,0.00021959185555172543,0.030290131342408873,0.029792118947849715,-0.0,2.7366135069717277e-05,0.00017495333314817343,-0.0,3,0,0,2,0,0,0.314,0.0
621,773,0.0,0.0,-1,0,0.0005851892253235336,0.0014554340490033418,0.03137514268298522,0.029941828088291166,0.00044226428817814047,3.034780588128079e-22,0.0005427704835478792,1.010854976537199e-20,9,1,8,1,0,0,0.308,0.0
99,171,0.0,0.0,3,0,0.0008593392440392708,0.0013288861680809357,0.03221855083928746,0.03405972183167674,0.000791062574760172,0.0011765611495290873,0.0011235131284609151,0.0017721248847035968,13,24,11,16,0,0,0.258,0.0
686,94,0.0,0.0,3,0,0.00047968378944518805,0.0012446678143779115,0.030865398337454168,0.03303352756430953,0.00033484780809709075,0.0008037712022732863,0.00046351264388524603,0.0007699559137209709,6,19,3,14,1,0,0.236,0.0
972,21,0.0,0.0,-1,0,0.00021959185555172543,0.0035298688357882015,0.029792118947849715,0.040750146755820366,-0.0,0.0066543090547888034,-0.0,0.0048297328609184925,0,61,0,75,0,0,0.337,0.0
135,823,0.0,0.0,4,0,0.0013166298909629615,0.0008417614328009703,0.03326166382222384,0.031427369006919094,0.0007048450332829559,0.00023169859884535676,0.0010724983316635658,0.0002037877485220568,20,10,12,10,0,0,0.182,0.0
593,632,0.0,0.0,-1,0,0.001432951951021428,0.00030641807966067756,0.03381147013916885,0.029941828088291166,0.0005309114141324322,2.6906919179805854e-05,0.0011633562603824363,6.576794463390127e-07,23,1,15,3,0,0,0.38,0.0
853,373,0.0,0.0,-1,0,0.00021959185555172543,0.0007462544109525316,0.029792118947849715,0.03195551244689188,-0.0,0.0017437981484277002,-0.0,0.001042304346023503,0,12,0,22,0,0,0.555,0.0
763,962,0.0,0.0,-1,0,0.0014554340490033418,0.00021959185555172543,0.029941828088291166,0.029792118947849715,2.1203650177738526e-22,-0.0,7.062723211941234e-21,-0.0,1,0,1,0,0,0,0.627,0.0
259,49,0.0,0.0,3,0,0.001159140951025666,0.0006783189472842231,0.03248804504037214,0.03094563739541351,0.0009282236372320464,0.0004420915046219586,0.0007025282620491374,0.00016892567538248412,16,7,17,7,0,0,0.278,0.0
297,752,0.0,0.0,3,0,0.0006397792301069583,0.0003576989843513612,0.030907673808236783,0.030617484742156104,0.0002024320257298114,-0.0,0.0002023471845144668,0.0006776972419648528,7,4,6,0,0,0,0.637,0.0
805,682,0.0,0.0,-1,0,0.0003225647984004303,0.00039341601893219013,0.030291612426487653,0.0301084041191487,-0.0,-0.0,0.00013378179750881495,1.9686361471011368e-05,3,2,0,0,0,0,0.413,0.0
981,823,0.0,0.0,4,0,0.0006821163958160275,0.0008417614328009703,0.031212489528105576,0.031427369006919094,0.0010891649865788714,0.00023169859884535676,0.0004744547994207781,0.0002037877485220568,8,10,20,10,0,0,0.24,0.0
769,483,0.0,0.0,-1,0,0.00021959185555172543,0.001286683182738627,0.029792118947849715,0.03359945198463981,-0.0,0.0012065900265174972,-0.0,0.001187575391943217,0,22,0,22,0,0,0.572,0.0
179,568,0.0,0.0,3,0,0.001641392847529447,0.0006049302183656952,0.03459402509018419,0.031609062270981335,0.0012437064909871097,0.001013712674363911,0.0013772790465946428,0.000880527122262022,28,10,23,13,1,0,0.385,0.0
634,213,0.0,0.0,-1,0,0.0014554340490033418,0.0015759906922615217,0.029941828088291166,0.03345446337546056,3.4075373931379575e-23,0.0005308469583550846,1.135016529717148e-21,0.0004710319163507223,1,22,1,23,0,0,0.596,0.0
651,880,0.0,0.0,3,0,0.0004847341237044156,0.0009505573771382849,0.03085513097707879,0.03273551810115494,0.0005272413669120577,0.0004849367039286856,0.00045589862587689327,0.0014002234088280297,6,16,9,9,0,0,0.368,0.0
456,250,0.0,0.0,-1,0,0.00021959185555172543,0.001084160103955436,0.029792118947849715,0.032910819128093446,-0.0,0.00044206883898847916,-0.0,0.0008670367038449009,0,18,0,10,0,0,0.298,0.0
34,783,0.0,0.0,-1,0,0.0006555064589528631,0.00021959185555172543,0.031134214786326803,0.029792118947849715,0.0009593507098142976,0.00048194511506232366,0.0002846996131626257,-0.0,8,0,16,5,0,0,0.371,0.0
140,884,0.0,0.0,-1,0,0.00100229400276173,0.0010626992561105259,0.032272603493783754,0.03247480243102524,0.0006237576385173997,0.0,0.0007783510713882741,0.0,14,0,17,0,0,0,0.513,0.0
762,69,0.0,0.0,-1,0,0.0010626992561105259,0.0013981955993130294,0.03247480243102524,0.03343994266320023,0.0,0.0019004918351175162,0.0,0.0012092696474663833,0,21,0,29,0,0,0.287,0.0
441,171,0.0,0.0,3,0,0.0016189255886404296,0.0013288861680809357,0.035249541856180115,0.03405972183167674,0.0018397247343863,0.0011765611495290873,0.0025155108217683507,0.0017721248847035968,30,24,20,16,1,0,0.268,0.0
830,31,0.0,0.0,-1,0,0.0010626992561105259,0.001049328083296759,0.03247480243102524,0.03299004295993542,0.0,0.001453104067517765,0.0,0.0012124553424547539,0,18,0,22,0,0,-1.0,0.0
535,52,0.0,0.0,3,0,0.0003796795238413447,0.0009170645460491224,0.03050950383938561,0.03165883727589832,0.000271162314453635,0.0005542308800326448,0.00032278862133177023,0.00033809898724681105,4,11,6,15,0,0,0.162,0.0
844,680,0.0,0.0,-1,0,0.00027546115268187887,0.00021959185555172543,0.030139122155271824,0.029792118947849715,-0.0,-0.0,0.00013449065594758406,-0.0,2,0,0,0,0,0,0.424,0.0
738,399,0.0,0.0,3,0,0.0009149052601168783,0.0004630605447452508,0.03262082392334634,0.031012252079101892,0.000973766264548331,0.0006562370777512935,0.0009733171760406329,0.0004460662782108469,16,7,15,6,0,0,0.315,0.0
176,509,0.0,0.0,3,0,0.0009108016298522202,0.001868840873044733,0.03240332488569708,0.03485843161063539,0.0009583486745757521,0.0019349596654549854,0.0007985252854748847,0.00221923562818386,15,28,20,24,0,0,0.02,0.0
87,852,0.0,0.0,3,0,0.00347514234698947,0.00034404599142380705,0.041700339494840616,0.030293539251928046,0.005769957330245868,-0.0,0.005275380403959481,0.00010314326855394511,66,3,61,0,0,0,0.294,0.0
702,407,0.0,0.0,-1,0,0.0002893883537796514,0.000908662018736902,0.030206578243351552,0.03181366088745971,-0.0,0.00015457859058122194,0.000318504459314204,0.00030112872208140417,2,12,0,5,0,0,0.391,0.0
884,728,0.0,0.0,-1,0,0.0010626992561105259,0.0006662013329116338,0.03247480243102524,0.031535014510363696,0.0,-0.0,0.0,0.0005956217833490985,0,10,0,0,0,0,0.438,0.0
791,873,0.0,0.0,-1,0,0.00038620493406890525,0.0002889108632077841,0.030114395921141575,0.03011403570980266,-0.0,-0.0,2.1977698987645928e-05,5.016490201126747e-05,2,2,0,0,0,0,0.517,0.0
678,572,0.0,0.0,3,0,0.0003995920660361831,0.000805013153076993,0.030459159206364914,0.03191844025522531,0.0001455409440499769,0.0004704957467687466,0.00016227928393977546,0.0007776529502270478,4,12,3,7,0,0,0.159,0.0
442,342,0.0,0.0,3,0,0.0007098610070852488,0.0015813585066468338,0.03177202549500351,0.0346977194814957,0.00035155933771199133,0.001766026132759655,0.0007948928720168947,0.0015512355928545378,11,28,4,37,0,0,0.204,0.0
164,328,0.0,0.0,3,0,0.0014372037580445214,0.0005518885502091131,0.03338113091917124,0.03116325869156373,0.0015404579486305728,0.0006103877864635129,0.0009324479331138659,0.000451565938067177,21,8,26,11,0,0,0.311,0.0
686,336,0.0,0.0,3,0,0.00047968378944518805,0.0010646189071821166,0.030865398337454168,0.033149178550135404,0.00033484780809709075,0.0007529542971515888,0.00046351264388524603,0.0014251465869639626,6,19,3,10,0,0,0.398,0.0
736,949,0.0,0.0,-1,0,0.002455691874323241,0.000834628061136998,0.03085663282896703,0.03207193552656119,2.3966021265164394e-05,0.0005203191238690741,0.0007982841315928876,0.0007782757130347575,5,13,1,10,0,0,0.269,0.0
22,788,0.0,0.0,-1,0,0.0006437807043736957,0.0014554340490033418,0.03142885261027478,0.029941828088291166,0.0005615261538142966,-5.779133334986803e-23,0.0006495275401721802,-1.924971351997089e-21,9,1,6,1,0,0,0.427,0.0
550,825,0.0,0.0,4,0,0.0009304648576673128,0.0003647208285017638,0.03245600553072962,0.030107575851377962,0.0009262663719480295,-0.0,0.0015300880321044016,4.119261069327059e-05,14,2,7,0,0,0,0.257,0.0
950,131,0.0,0.0,3,0,0.0016665003737649899,0.0013178721253131371,0.03496456433096007,0.03454901896865958,0.0005366341746312499,0.0023281148823465275,0.001979526450783893,0.002434935546031247,29,26,6,26,1,0,0.347,0.0
990,40,0.0,0.0,3,0,0.0007601384422758902,0.0018591494009744817,0.03170431035571953,0.034632141322092434,0.00013107929713206365,0.00121248921778981,0.0005801557639440026,0.001422403131924027,11,28,2,34,0,0,0.263,0.0
940,694,0.0,0.0,-1,0,0.00021959185555172543,0.00037189633145860343,0.029792118947849715,0.030525665071679232,-0.0,-0.0,-0.0,0.00034648398805473267,0,4,0,0,0,0,0.536,0.0
